ID,Test Running Time,Test Name,Status,Error Log
SFUFP03.spec.ts,2024-07-23T01:29:24.096Z,Update discount,Failed,Failed,""
SFUFP02.spec.ts,2024-07-23T01:29:24.096Z,Update discount,Failed,Failed,""
SFUFP04.spec.ts,2024-07-23T01:29:24.096Z,Update discount,Failed,Failed,""
SFUFP01.spec.ts,2024-07-23T01:29:24.095Z,Update discount,Failed,Failed,""
SFUFP03.spec.ts,2024-07-23T01:31:43.300Z,Update discount,Failed,Failed,"Error: The price ￥77 does not match any of the expected price: -￥33, -JP¥33"
SFUFP04.spec.ts,2024-07-23T01:31:44.774Z,Update discount,Failed,Failed,"Error: The price ￥200 does not match any of the expected price: ￥0, JP¥0"
SFUFP01.spec.ts,2024-07-23T01:31:56.194Z,Update discount,Passed,Passed,""
SFUFP02.spec.ts,2024-07-23T01:31:56.448Z,Update discount,Passed,Passed,""
SFUFP03.spec.ts,2024-07-23T01:32:42.161Z,Increase slot for associate course,Failed,Failed,"Error: The price ￥377 does not match any of the expected price: ￥266, JP¥266"
SFUFP04.spec.ts,2024-07-23T01:32:42.418Z,Increase slot for associate course,Failed,Failed,"Error: The price ￥866 does not match any of the expected price: ￥666, JP¥666"
SFUFP02.spec.ts,2024-07-23T01:33:02.758Z,Increase slot for associate course,Passed,Passed,""
SFUFP01.spec.ts,2024-07-23T01:33:04.728Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFP03.spec.ts,2024-07-23T01:33:41.033Z,Decrease slot for associate course,Failed,Failed,"Error: The price -￥144 does not match any of the expected price: -￥367, -JP¥367"
SFUFP04.spec.ts,2024-07-23T01:33:44.111Z,Decrease slot for associate course,Failed,Failed,"Error: The price -￥200 does not match any of the expected price: -￥600, -JP¥600"
SFUFP02.spec.ts,2024-07-23T01:34:11.925Z,Decrease slot for associate course,Passed,Passed,""
SFUFP01.spec.ts,2024-07-23T01:34:13.148Z,Increase slot for associate course,Passed,Passed,""
SFUFP03.spec.ts,2024-07-23T01:34:38.825Z,Update add associate course,Failed,Failed,"Error: The price ￥377 does not match any of the expected price: ￥266, JP¥266"
SFUFP04.spec.ts,2024-07-23T01:34:39.624Z,Update add associate course,Failed,Failed,"Error: The price ￥866 does not match any of the expected price: ￥666, JP¥666"
SFUFP01.spec.ts,2024-07-23T01:35:21.491Z,Decrease slot for associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-07-23T01:35:23.037Z,Update add associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-07-23T01:35:37.185Z,Update remove associate course,Failed,Failed,"Error: The price -￥200 does not match any of the expected price: -￥600, -JP¥600"
SFUFP03.spec.ts,2024-07-23T01:35:39.499Z,Update remove associate course,Failed,Failed,"Error: The price -￥144 does not match any of the expected price: -￥367, -JP¥367"
SFUFP01.spec.ts,2024-07-23T01:36:29.924Z,Update add associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-07-23T01:36:32.033Z,Update remove associate course,Passed,Passed,""
SFUFP01.spec.ts,2024-07-23T01:37:34.579Z,Update remove associate course,Passed,Passed,""
SFUFP09.spec.ts,2024-07-23T01:38:06.285Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"Error: locator.fill: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByTestId('RecurringProductDetails__startDate').getByTestId('MDatePickerHF__input')[22m
"
SFUFP09.spec.ts,2024-07-23T01:39:29.525Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"Error: locator.fill: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByTestId('PackageProductDetails__startDate').getByTestId('MDatePickerHF__input')[22m
"
SFUFP09.spec.ts,2024-07-23T01:40:47.306Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: locator.fill: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByTestId('PackageProductDetails__startDate').getByTestId('MDatePickerHF__input')[22m
"
SFUFP09.spec.ts,2024-07-23T01:42:32.973Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"Error: locator.fill: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByTestId('PackageProductDetails__startDate').getByTestId('MDatePickerHF__input')[22m
"
SFUFP03.spec.ts,2024-07-23T01:47:44.838Z,Update discount,Failed,Failed,"Error: The price ￥77 does not match any of the expected price: -￥33, -JP¥33"
SFUFP03.spec.ts,2024-07-23T02:25:42.281Z,Update discount,Failed,Failed,"Error: The price ￥77 does not match any of the expected price: -￥33, -JP¥33"
SFUFP03.spec.ts,2024-07-23T02:47:28.259Z,Update discount,Failed,Failed,"Error: The price ￥77 does not match any of the expected price: -￥33, -JP¥33"
USSE02.spec.ts,2024-07-23T02:54:37.071Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
USSE06.spec.ts,2024-07-23T02:54:48.270Z,Not auto create enrolled status for student ,Passed,Passed,""
USSE04.spec.ts,2024-07-23T02:54:51.344Z,Auto create enrolled status for student,Passed,Passed,""
USSW03.spec.ts,2024-07-23T02:58:58.480Z,Auto create enrolled status for student,Passed,Passed,""
USSW05.spec.ts,2024-07-23T02:59:00.092Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Passed,Passed,""
USSW04.spec.ts,2024-07-23T02:59:00.365Z,One-time product is not able to show in Withdrawal order screen,Failed,Failed,"Error: In contact detail, Mismatch in end date at row 0: expected 23/07/2024,2024/07/23,23/7/2024,2024/7/23, but got "
USSW02.spec.ts,2024-07-23T02:59:04.825Z,Cannot create withdrawal order with Update schedule tag and last attendance date < eff.date,Passed,Passed,""
USSW05.spec.ts,2024-07-23T03:00:50.810Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Passed,Passed,""
USSW04.spec.ts,2024-07-23T03:00:55.166Z,One-time product is not able to show in Withdrawal order screen,Failed,Failed,"Error: In contact detail, Mismatch in end date at row 0: expected 23/07/2024,2024/07/23,23/7/2024,2024/7/23, but got "
